PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.9134591291429733,0.9271951884273065,0.4122091468307034,0.1985731882570314,BiGram,10,128,UNK_MAXPROB
0.9137293157857661,0.9274846889930236,0.411774538646697,0.19944569903510573,BiGram,10,130,UNK_MAXPROB
0.914002177543834,0.9276523428016509,0.4158866006953731,0.1999589406692671,BiGram,10,132,UNK_MAXPROB
0.913804219013471,0.9275469865831146,0.41230944102701256,0.19893245740094437,BiGram,10,134,UNK_MAXPROB
0.9137275323755826,0.9274865212750851,0.4116408130516181,0.199548347361938,BiGram,10,136,UNK_MAXPROB
0.9136508457376943,0.9274022363002561,0.4118414014442364,0.19888113323752823,BiGram,10,138,UNK_MAXPROB
0.9134832051804499,0.9272290856454443,0.41187483284300613,0.1991377540546089,BiGram,10,140,UNK_MAXPROB
0.913911223624478,0.9276376845451589,0.4130115004011768,0.19985629234243482,BiGram,10,142,UNK_MAXPROB
0.9136927558770054,0.9274425465056091,0.4119416956405456,0.19965099568877026,BiGram,10,144,UNK_MAXPROB
0.9138193780000303,0.9275607286985759,0.41237630382455204,0.19965099568877026,BiGram,10,146,UNK_MAXPROB
0.9135554332928797,0.9273051253509965,0.4118079700454667,0.19852186409361527,BiGram,10,148,UNK_MAXPROB
0.9137186153246654,0.9274819405699314,0.4114736560577695,0.19949702319852186,BiGram,10,150,UNK_MAXPROB
0.9137275323755826,0.9274645338903471,0.41244316662209146,0.1991377540546089,BiGram,10,152,UNK_MAXPROB
0.9138523710884241,0.9275689739678527,0.4133123829901043,0.19959967152535413,BiGram,10,154,UNK_MAXPROB
0.9138514793833324,0.9275973743398058,0.41224257822947313,0.1999589406692671,BiGram,10,156,UNK_MAXPROB
0.9139914770827333,0.9277091435455574,0.4134126771864135,0.1993943748716896,BiGram,10,158,UNK_MAXPROB
0.9135750508048976,0.9273426871332573,0.41117277346884196,0.19934305070827346,BiGram,10,160,UNK_MAXPROB
0.913797977077829,0.9275268314804381,0.41281091200855846,0.19918907821802503,BiGram,10,162,UNK_MAXPROB
0.9137266406704909,0.9274636177493163,0.41244316662209146,0.19877848491069597,BiGram,10,164,UNK_MAXPROB
0.9139165738550283,0.9276358522630974,0.4132789515913346,0.19944569903510573,BiGram,10,166,UNK_MAXPROB
0.9134618042582485,0.927244660042967,0.41050414549344744,0.19852186409361527,BiGram,10,168,UNK_MAXPROB
0.913778359565811,0.9275405735958994,0.4115739502540786,0.1989837815643605,BiGram,10,170,UNK_MAXPROB
0.9138113526542048,0.9275387413138378,0.4128777748060979,0.19970231985218642,BiGram,10,172,UNK_MAXPROB
0.9138434540375069,0.9275167539290998,0.41488365873228134,0.19934305070827346,BiGram,10,174,UNK_MAXPROB
0.9136811637108129,0.9274233075439633,0.4122091468307034,0.19970231985218642,BiGram,10,176,UNK_MAXPROB
0.9136740300700791,0.9274343012363323,0.4115405188553089,0.19903510572777663,BiGram,10,178,UNK_MAXPROB
0.9138728803055338,0.9276019550449596,0.4128777748060979,0.1999589406692671,BiGram,10,180,UNK_MAXPROB
0.91389160611246,0.9276257747117591,0.41271061781224927,0.19959967152535413,BiGram,10,182,UNK_MAXPROB
0.913434161400405,0.927200685273491,0.41107247927253276,0.19949702319852186,BiGram,10,184,UNK_MAXPROB
0.9137792512709026,0.9275204184932229,0.41234287242578227,0.19944569903510573,BiGram,10,186,UNK_MAXPROB
0.913871988600442,0.9275900452115599,0.4132789515913346,0.19929172654485733,BiGram,10,188,UNK_MAXPROB
0.9137471498876005,0.9275020956726079,0.4118079700454667,0.19903510572777663,BiGram,10,190,UNK_MAXPROB
0.9140788641817224,0.9277393761995721,0.41558571810644557,0.20047218230342845,BiGram,10,192,UNK_MAXPROB
0.9136472789173273,0.9274104815695328,0.41140679326023,0.1998049681790187,BiGram,10,194,UNK_MAXPROB
0.9136410369816853,0.9274031524412868,0.4114402246589997,0.19888113323752823,BiGram,10,196,UNK_MAXPROB
0.9139317328415877,0.9276248585707284,0.4142484621556566,0.19893245740094437,BiGram,10,198,UNK_MAXPROB
0.9139201406753953,0.9276605880709277,0.41251002941963094,0.19965099568877026,BiGram,10,200,UNK_MAXPROB
0.9139691844554402,0.927688988442881,0.4133123829901043,0.19949702319852186,BiGram,10,202,UNK_MAXPROB
0.9140645969002548,0.9277576990201871,0.4143821877507355,0.1992404023814412,BiGram,10,204,UNK_MAXPROB
0.9137623088741599,0.9275369090317763,0.4111059106713025,0.19990761650585095,BiGram,10,206,UNK_MAXPROB
0.9138960646379187,0.9276431813913434,0.41224257822947313,0.19944569903510573,BiGram,10,208,UNK_MAXPROB
0.9138523710884241,0.9275946259167136,0.41237630382455204,0.19985629234243482,BiGram,10,210,UNK_MAXPROB
0.9142081614200225,0.927853893828416,0.4162543460818401,0.19985629234243482,BiGram,10,212,UNK_MAXPROB
0.9138461291527821,0.9275964581987751,0.4120754212356245,0.1999589406692671,BiGram,10,214,UNK_MAXPROB
0.9139754263910822,0.9277063951224651,0.4129112062048676,0.199548347361938,BiGram,10,216,UNK_MAXPROB
0.9140173365303933,0.9276917368659732,0.41501738432736024,0.20006158899609935,BiGram,10,218,UNK_MAXPROB
0.9136909724668218,0.9274343012363323,0.41217571543193365,0.19944569903510573,BiGram,10,220,UNK_MAXPROB
0.913632119930768,0.9273903264668563,0.4115739502540786,0.19944569903510573,BiGram,10,222,UNK_MAXPROB
0.9140423042729616,0.9277796864049251,0.412744049211019,0.19985629234243482,BiGram,10,224,UNK_MAXPROB
0.9138675300749834,0.9276010389039289,0.41271061781224927,0.20001026483268322,BiGram,10,226,UNK_MAXPROB
0.9137605254639765,0.9275112570829154,0.4119751270393153,0.19985629234243482,BiGram,10,228,UNK_MAXPROB
0.9136249862900342,0.9273894103258256,0.4113399304626906,0.19970231985218642,BiGram,10,230,UNK_MAXPROB
0.9139745346859905,0.9277082274045266,0.41281091200855846,0.1993943748716896,BiGram,10,232,UNK_MAXPROB
0.9141457420636018,0.9278080867768784,0.41558571810644557,0.20042085814001231,BiGram,10,234,UNK_MAXPROB
0.9141368250126845,0.927820912751309,0.4147833645359722,0.1998049681790187,BiGram,10,236,UNK_MAXPROB
0.9131666498728874,0.9269524110541577,0.4101029687082107,0.19893245740094437,BiGram,10,238,UNK_MAXPROB
0.9135848595609066,0.9273555131076878,0.41107247927253276,0.19965099568877026,BiGram,10,240,UNK_MAXPROB
0.9141403918330514,0.9277851832511097,0.4162209146830703,0.20042085814001231,BiGram,10,242,UNK_MAXPROB
0.9138381038069565,0.9276028711859904,0.4115405188553089,0.1998049681790187,BiGram,10,244,UNK_MAXPROB
0.9140770807715389,0.9277613635843102,0.4147165017384327,0.1999589406692671,BiGram,10,246,UNK_MAXPROB
0.9141073987446575,0.9277723572766792,0.41545199251136666,0.1999589406692671,BiGram,10,248,UNK_MAXPROB
0.9141591176399776,0.9278667198028464,0.41394757956672906,0.1999589406692671,BiGram,10,250,UNK_MAXPROB
0.9139602674045229,0.9276926530070039,0.4128443434073282,0.1998049681790187,BiGram,10,252,UNK_MAXPROB
0.914229562342224,0.9278621390976927,0.41675581706338594,0.19985629234243482,BiGram,10,254,UNK_MAXPROB
0.9134787466549913,0.9272602344404898,0.4105710082909869,0.19893245740094437,BiGram,10,256,UNK_MAXPROB
0.9135946683169156,0.9273802489155181,0.41053757689221715,0.19975364401560256,BiGram,10,258,UNK_MAXPROB
0.9139415415975967,0.9276798270325733,0.4126103236159401,0.19975364401560256,BiGram,10,260,UNK_MAXPROB
0.9135179816790272,0.9272987123637813,0.41063787108852634,0.19888113323752823,BiGram,10,262,UNK_MAXPROB
0.9134466452716892,0.9272098466837985,0.41120620486761167,0.19949702319852186,BiGram,10,264,UNK_MAXPROB
0.9136891890566384,0.9274452949287013,0.4117076758491575,0.19970231985218642,BiGram,10,266,UNK_MAXPROB
0.9139638342248898,0.9277109758276189,0.41230944102701256,0.19965099568877026,BiGram,10,268,UNK_MAXPROB
0.9135135231535686,0.9272840541072893,0.41100561647499334,0.19908642989119277,BiGram,10,270,UNK_MAXPROB
0.9141600093450694,0.9277952608024479,0.4165886600695373,0.20072880312050914,BiGram,10,272,UNK_MAXPROB
0.9138416706273235,0.9275579802754836,0.4133123829901043,0.19918907821802503,BiGram,10,274,UNK_MAXPROB
0.9136000185474659,0.9273720036462413,0.41103904787376305,0.1993943748716896,BiGram,10,276,UNK_MAXPROB
0.9140093111845677,0.9277201372379265,0.41368012837657125,0.19985629234243482,BiGram,10,278,UNK_MAXPROB
0.9136446038020521,0.9274077331464405,0.41140679326023,0.19959967152535413,BiGram,10,280,UNK_MAXPROB
0.9142019194843805,0.9278731327900617,0.41531826691628776,0.20047218230342845,BiGram,10,282,UNK_MAXPROB
0.9138702051902586,0.9275918774936214,0.4131452259962557,0.1998049681790187,BiGram,10,284,UNK_MAXPROB
0.9141020485141073,0.9278383194308932,0.4128443434073282,0.1998049681790187,BiGram,10,286,UNK_MAXPROB
0.9140859978224561,0.9278062544948169,0.4134126771864135,0.20036953397659618,BiGram,10,288,UNK_MAXPROB
0.9139540254688808,0.9276670010581429,0.41354640278149235,0.19970231985218642,BiGram,10,290,UNK_MAXPROB
0.9141359333075928,0.9278062544948169,0.41528483551751805,0.20006158899609935,BiGram,10,292,UNK_MAXPROB
0.9140806475919058,0.9277760218408022,0.41431532495319606,0.20042085814001231,BiGram,10,294,UNK_MAXPROB
0.9134823134753581,0.9272492407481208,0.4111059106713025,0.19888113323752823,BiGram,10,296,UNK_MAXPROB
0.9139460001230553,0.9276376845451589,0.41431532495319606,0.1992404023814412,BiGram,10,298,UNK_MAXPROB
0.9139959356081919,0.9276990659942191,0.41394757956672906,0.20016423732293165,BiGram,10,300,UNK_MAXPROB
0.9138898227022766,0.9276156971604209,0.4130115004011768,0.19970231985218642,BiGram,10,302,UNK_MAXPROB
0.9140485462086037,0.9277448730457567,0.4142484621556566,0.1999589406692671,BiGram,10,304,UNK_MAXPROB
0.9141760600367204,0.927831906443678,0.4158531692966034,0.19934305070827346,BiGram,10,306,UNK_MAXPROB
0.9138158111796634,0.9275405735958994,0.4129780690024071,0.19929172654485733,BiGram,10,308,UNK_MAXPROB
0.9138104609491131,0.9275424058779609,0.41271061781224927,0.1992404023814412,BiGram,10,310,UNK_MAXPROB
0.9139977190183753,0.9277219695199879,0.4131786573950254,0.2001129131595155,BiGram,10,312,UNK_MAXPROB
0.9135804010354479,0.927354596966657,0.41093875367745386,0.19893245740094437,BiGram,10,314,UNK_MAXPROB
0.913901414868469,0.9276477620964971,0.41227600962824285,0.1992404023814412,BiGram,10,316,UNK_MAXPROB
0.9143704517467165,0.9279757405855057,0.4178924846215566,0.20052350646684458,BiGram,10,318,UNK_MAXPROB
0.913778359565811,0.9275268314804381,0.4120754212356245,0.20016423732293165,BiGram,10,320,UNK_MAXPROB
0.9135037143975596,0.9272538214532745,0.41174110724792723,0.19918907821802503,BiGram,10,322,UNK_MAXPROB
0.9142723641866267,0.9279033654440765,0.41685611125969513,0.20072880312050914,BiGram,10,324,UNK_MAXPROB
0.9140066360692927,0.9277366277764799,0.4129780690024071,0.20031820981318005,BiGram,10,326,UNK_MAXPROB
0.9138844724717262,0.9276285231348513,0.41234287242578227,0.20021556148634778,BiGram,10,328,UNK_MAXPROB
0.9137739010403523,0.927519502352192,0.41217571543193365,0.1991377540546089,BiGram,10,330,UNK_MAXPROB
0.9138960646379187,0.9276468459554664,0.41210885263439423,0.19985629234243482,BiGram,10,332,UNK_MAXPROB
0.9135527581776045,0.9273243643126423,0.41100561647499334,0.19918907821802503,BiGram,10,334,UNK_MAXPROB
0.9137578503487013,0.9274938504033311,0.41251002941963094,0.19985629234243482,BiGram,10,336,UNK_MAXPROB
0.9138434540375069,0.9275772192371293,0.41267718641347956,0.19990761650585095,BiGram,10,338,UNK_MAXPROB
0.9138372121018649,0.9275827160833139,0.41224257822947313,0.1992404023814412,BiGram,10,340,UNK_MAXPROB
0.9138291867560393,0.9275946259167136,0.4115070874565392,0.19985629234243482,BiGram,10,342,UNK_MAXPROB
0.9139094402142945,0.9276605880709277,0.41210885263439423,0.1998049681790187,BiGram,10,344,UNK_MAXPROB
0.9140877812326396,0.9277906800972942,0.41404787376303825,0.19990761650585095,BiGram,10,346,UNK_MAXPROB
0.9142616637255261,0.9278529776873852,0.41829366140679325,0.2001129131595155,BiGram,10,348,UNK_MAXPROB
0.9136232028798508,0.9273912426078871,0.41120620486761167,0.1992404023814412,BiGram,10,350,UNK_MAXPROB
0.9141011568090155,0.9277686927125561,0.4153516983150575,0.1992404023814412,BiGram,10,352,UNK_MAXPROB
0.9141056153344741,0.9278007576486325,0.4143487563519658,0.20093409977417367,BiGram,10,354,UNK_MAXPROB
0.9140128780049347,0.9277558667381257,0.41251002941963094,0.1998049681790187,BiGram,10,356,UNK_MAXPROB
0.9128893295893609,0.9266271809882414,0.4115739502540786,0.19826524327653458,BiGram,10,358,UNK_MAXPROB
0.913525115319761,0.9273042092099658,0.4107047338860658,0.19847053993019914,BiGram,10,360,UNK_MAXPROB
0.9141180992057583,0.9278245773154319,0.41394757956672906,0.20047218230342845,BiGram,10,362,UNK_MAXPROB
0.9137872766167282,0.9275497350062069,0.4115739502540786,0.1992404023814412,BiGram,10,364,UNK_MAXPROB
0.9139700761605318,0.9277008982762807,0.4129112062048676,0.19975364401560256,BiGram,10,366,UNK_MAXPROB
0.9136686798395287,0.9274223914029326,0.411774538646697,0.199548347361938,BiGram,10,368,UNK_MAXPROB
0.9138363203967731,0.9275845483653754,0.41214228403316394,0.20006158899609935,BiGram,10,370,UNK_MAXPROB
0.914154659114519,0.9277998415076016,0.4162209146830703,0.20006158899609935,BiGram,10,372,UNK_MAXPROB
0.9143900692587345,0.9279922311240593,0.41802621021663544,0.20021556148634778,BiGram,10,374,UNK_MAXPROB
0.9141591176399776,0.9278364871488317,0.41505081572613,0.20052350646684458,BiGram,10,376,UNK_MAXPROB
0.9142233204065818,0.9278694682259387,0.4162543460818401,0.2009854239375898,BiGram,10,378,UNK_MAXPROB
0.9137453664774171,0.9274975149674541,0.4119082642417759,0.19990761650585095,BiGram,10,380,UNK_MAXPROB
0.9138889309971849,0.9276129487373286,0.4130783631987162,0.1992404023814412,BiGram,10,382,UNK_MAXPROB
0.9139531337637891,0.9276495943785587,0.41414816795934745,0.199548347361938,BiGram,10,384,UNK_MAXPROB
0.9139085485092029,0.9276468459554664,0.41257689221717037,0.20006158899609935,BiGram,10,386,UNK_MAXPROB
0.9139031982786525,0.9276331038400051,0.4128777748060979,0.19985629234243482,BiGram,10,388,UNK_MAXPROB
0.9140467627984202,0.9277201372379265,0.4150842471248997,0.20001026483268322,BiGram,10,390,UNK_MAXPROB
0.9138104609491131,0.9275359928907456,0.4129446376036373,0.1991377540546089,BiGram,10,392,UNK_MAXPROB
0.9139183572652119,0.9276221101476362,0.41384728537041987,0.19908642989119277,BiGram,10,394,UNK_MAXPROB
0.9144346545133207,0.9280023086753975,0.4193300347686547,0.20052350646684458,BiGram,10,396,UNK_MAXPROB
0.9142893065833695,0.9278997008799534,0.4176250334313988,0.20052350646684458,BiGram,10,398,UNK_MAXPROB
0.9141751683316287,0.927864887520785,0.4146162075421236,0.20057483063026071,BiGram,10,400,UNK_MAXPROB
0.9138710968953504,0.9276175294424823,0.41224257822947313,0.19944569903510573,BiGram,10,402,UNK_MAXPROB
0.9142714724815351,0.927894204033769,0.41715699384862265,0.20031820981318005,BiGram,10,404,UNK_MAXPROB
0.9138175945898469,0.9275753869550679,0.411774538646697,0.1999589406692671,BiGram,10,406,UNK_MAXPROB
0.9140592466697044,0.9277540344560642,0.41431532495319606,0.19949702319852186,BiGram,10,408,UNK_MAXPROB
0.9140761890664472,0.9277815186869867,0.41394757956672906,0.20052350646684458,BiGram,10,410,UNK_MAXPROB
0.9144248457573118,0.9280096378036435,0.41869483819202996,0.2009854239375898,BiGram,10,412,UNK_MAXPROB
0.914138608422868,0.9278117513410015,0.41518454132120886,0.20057483063026071,BiGram,10,414,UNK_MAXPROB
0.9137623088741599,0.9275158377880691,0.41187483284300613,0.19944569903510573,BiGram,10,416,UNK_MAXPROB
0.9131060139266501,0.9268580485279904,0.4112730676651511,0.19893245740094437,BiGram,10,418,UNK_MAXPROB
0.9141421752432348,0.9278273257385242,0.4147499331372025,0.20072880312050914,BiGram,10,420,UNK_MAXPROB
0.9140708388358968,0.9277851832511097,0.41361326557903183,0.2001129131595155,BiGram,10,422,UNK_MAXPROB
0.9140048526591091,0.9276834915966964,0.4148502273335116,0.19990761650585095,BiGram,10,424,UNK_MAXPROB
0.9140699471308051,0.9277604474432795,0.4144824819470447,0.20016423732293165,BiGram,10,426,UNK_MAXPROB
0.9141930024334632,0.9278813780593385,0.414683070339663,0.20047218230342845,BiGram,10,428,UNK_MAXPROB
0.9139388664823215,0.9276688333402044,0.4129112062048676,0.19975364401560256,BiGram,10,430,UNK_MAXPROB
0.9140966982835569,0.9277851832511097,0.4145827761433538,0.20016423732293165,BiGram,10,432,UNK_MAXPROB
0.9138978480481021,0.9276331038400051,0.41267718641347956,0.2001129131595155,BiGram,10,434,UNK_MAXPROB
0.9141234494363086,0.9278108351999707,0.4146496389408933,0.20016423732293165,BiGram,10,436,UNK_MAXPROB
0.9136347950460432,0.927387578043764,0.411774538646697,0.19959967152535413,BiGram,10,438,UNK_MAXPROB
0.9141992443691053,0.9278474808412007,0.4161540518855309,0.20021556148634778,BiGram,10,440,UNK_MAXPROB
0.9136651130191619,0.927427888249117,0.4114402246589997,0.1993943748716896,BiGram,10,442,UNK_MAXPROB
0.9138229448203972,0.9275717223909449,0.41210885263439423,0.20001026483268322,BiGram,10,444,UNK_MAXPROB
0.9139807766216326,0.9277109758276189,0.4129446376036373,0.1998049681790187,BiGram,10,446,UNK_MAXPROB
0.9143606429907075,0.9279720760213828,0.4176584648301685,0.20057483063026071,BiGram,10,448,UNK_MAXPROB
0.9140717305409886,0.9277934285203864,0.413345814388874,0.20016423732293165,BiGram,10,450,UNK_MAXPROB
0.9145425508294195,0.9280783483809497,0.4206004279219043,0.20057483063026071,BiGram,10,452,UNK_MAXPROB
0.9143249747870386,0.9279601661879829,0.41675581706338594,0.20057483063026071,BiGram,10,454,UNK_MAXPROB
0.9138309701662227,0.9275882129294983,0.4118079700454667,0.19959967152535413,BiGram,10,456,UNK_MAXPROB
0.9139745346859905,0.9276312715579437,0.4156191495052153,0.1993943748716896,BiGram,10,458,UNK_MAXPROB
0.9138835807666346,0.9276248585707284,0.41244316662209146,0.20057483063026071,BiGram,10,460,UNK_MAXPROB
0.9141332581923176,0.9277650281484332,0.41668895426584646,0.20001026483268322,BiGram,10,462,UNK_MAXPROB
0.9140342789271361,0.9277448730457567,0.413713559775341,0.1999589406692671,BiGram,10,464,UNK_MAXPROB
0.9136312282256763,0.9273793327744873,0.4119416956405456,0.1988298090741121,BiGram,10,466,UNK_MAXPROB
0.9141805185621791,0.9278383194308932,0.4157863064990639,0.20006158899609935,BiGram,10,468,UNK_MAXPROB
0.9136526291478777,0.9274223914029326,0.41117277346884196,0.19985629234243482,BiGram,10,470,UNK_MAXPROB
0.914200136074197,0.9278777134952154,0.4150842471248997,0.20001026483268322,BiGram,10,472,UNK_MAXPROB
0.9141912190232797,0.9278474808412007,0.4158531692966034,0.20016423732293165,BiGram,10,474,UNK_MAXPROB
0.9134573457327899,0.927215343529983,0.41140679326023,0.1985731882570314,BiGram,10,476,UNK_MAXPROB
0.9144836982933656,0.928048115726935,0.41949719176250333,0.20078012728392527,BiGram,10,478,UNK_MAXPROB
0.9139406498925049,0.9276761624684504,0.41271061781224927,0.19975364401560256,BiGram,10,480,UNK_MAXPROB
0.9140253618762189,0.9277265502251416,0.41404787376303825,0.19970231985218642,BiGram,10,482,UNK_MAXPROB
0.914388285848551,0.9279885665599362,0.4180930730141749,0.20119072059125437,BiGram,10,484,UNK_MAXPROB
0.9140717305409886,0.9277576990201871,0.4146496389408933,0.1999589406692671,BiGram,10,486,UNK_MAXPROB
0.9139237074957621,0.9276450136734049,0.4132120887937951,0.1999589406692671,BiGram,10,488,UNK_MAXPROB
0.9139361913670463,0.9276532589426817,0.41337924578764373,0.20031820981318005,BiGram,10,490,UNK_MAXPROB
0.9141555508196108,0.9278658036618157,0.41384728537041987,0.20006158899609935,BiGram,10,492,UNK_MAXPROB
0.9143196245564882,0.9279592500469522,0.4165886600695373,0.20021556148634778,BiGram,10,494,UNK_MAXPROB
0.9144087950656608,0.9279739083034443,0.4193968975661942,0.20052350646684458,BiGram,10,496,UNK_MAXPROB
